X,Y,objectid,globalid,sample_location,target,pnml,week_start_date
,,2764,79897dff-3014-4dae-9431-217a8c379d0a,Collection Area 2,Noroxycodone,85.18,2024/07/01 19:00:00+00
,,2765,84f35399-5fc3-4187-9553-c78585456b5f,Collection Area 3,Noroxycodone,45.84,2024/07/01 19:00:00+00
,,2766,a6520f20-c880-482b-8096-d9e5ccf34c8c,Collection Area 4,Noroxycodone,36.68,2024/07/01 19:00:00+00
,,2767,e6e98570-0324-4e6d-b801-0cf4dede761c,Collection Area 5,Noroxycodone,14.68,2024/07/01 19:00:00+00
,,2768,45825fda-8a34-450a-ae71-5fd38a37a9d8,Collection Area 6,Noroxycodone,33.56,2024/07/01 19:00:00+00
,,2769,ba87f606-3187-474b-8d62-2439501e7b65,Collection Area 7,Noroxycodone,7.68,2024/07/01 19:00:00+00
,,2770,0a7c8ba2-7e18-4664-87b3-952c0f700aab,Collection Area 9,Noroxycodone,112.37,2024/07/01 19:00:00+00
,,2771,d5117038-fa97-42ae-b47d-327ee52bcf17,Collection Area 1,Oxycodone,452.85,2024/07/01 19:00:00+00
,,2772,02f22f97-0e54-42c8-87e2-ab1816c80442,Collection Area 2,Oxycodone,158,2024/07/01 19:00:00+00
,,2773,2f474868-8503-47eb-a460-bf22a29433f1,Collection Area 3,Oxycodone,-7777,2024/07/01 19:00:00+00
,,2774,7deacc45-c989-4441-b839-9ecf4d64ab5a,Collection Area 4,Oxycodone,59.81,2024/07/01 19:00:00+00
,,2775,d48985d6-2593-46cb-aa16-601cfbbd341e,Collection Area 5,Oxycodone,12.14,2024/07/01 19:00:00+00
,,2776,828f21af-153a-45ed-a726-9b01ace73c6c,Collection Area 6,Oxycodone,59.4,2024/07/01 19:00:00+00
,,2777,25018c22-3e1b-4651-a288-2e5d7f384d1e,Collection Area 7,Oxycodone,10.53,2024/07/01 19:00:00+00
,,2778,18a4819e-58de-432d-a47f-b778622ae7f2,Collection Area 9,Oxycodone,226.38,2024/07/01 19:00:00+00
,,2779,c5add07d-c857-446d-952d-e6e859be6bfe,,,,
,,2780,b0e37041-2775-4a0e-843d-8152ddab3144,Collection Area 1,6-Acetylmorphine,-9999,2024/07/08 19:00:00+00
,,2781,12dd6454-6327-47de-ac2f-bb86a5a432d9,Collection Area 2,6-Acetylmorphine,-9999,2024/07/08 19:00:00+00
,,2782,a41dd6cb-5f22-4d10-8b6a-5c5cfb462557,Collection Area 3,6-Acetylmorphine,-9999,2024/07/08 19:00:00+00
,,2783,0ee5b82d-5df2-4bf8-8185-4a89322c52d8,Collection Area 4,6-Acetylmorphine,-9999,2024/07/08 19:00:00+00
,,2784,87bd6d3a-f4a9-4442-a2c3-afb3a11d1272,Collection Area 5,6-Acetylmorphine,-9999,2024/07/08 19:00:00+00
,,2785,95297b31-713a-4af3-9acd-1ae84e3aa7c5,Collection Area 6,6-Acetylmorphine,-9999,2024/07/08 19:00:00+00
,,2786,68c30a2f-69ee-425f-9ac6-da63b0a0fda6,Collection Area 7,6-Acetylmorphine,-9999,2024/07/08 19:00:00+00
,,2787,d62e436d-7a5c-4e4c-a86d-88f2e7b6f753,Collection Area 9,6-Acetylmorphine,-9999,2024/07/08 19:00:00+00
,,2788,85a0121b-3432-4471-9dd5-c7606124c4d7,Collection Area 1,Codeine,37.85,2024/07/08 19:00:00+00
,,2789,7453bb80-b9cc-4463-8b1e-4115b0693507,Collection Area 2,Codeine,10.07,2024/07/08 19:00:00+00
,,2790,5a365871-d644-463b-b0b4-f3786f623a1a,Collection Area 3,Codeine,-7777,2024/07/08 19:00:00+00
,,2791,2b12d6a3-9620-4c46-bcdb-7a7507a0ddd1,Collection Area 4,Codeine,16.76,2024/07/08 19:00:00+00
,,2792,18756d81-5351-4ded-8c4a-0247ef827e80,Collection Area 5,Codeine,4.03,2024/07/08 19:00:00+00
,,2793,dd646e3e-c73c-4a14-ae87-f30fd01ea31e,Collection Area 6,Codeine,3.07,2024/07/08 19:00:00+00
,,2794,b2d343d1-04d4-459d-8095-e7bf2562a258,Collection Area 7,Codeine,12.72,2024/07/08 19:00:00+00
,,2795,aba65800-1a3b-429c-a823-53d8ca13127d,Collection Area 9,Codeine,8.63,2024/07/08 19:00:00+00
,,2796,38ca9ec5-8df7-481a-81ec-40aeda3db61a,Collection Area 1,Fentanyl,343.56,2024/07/08 19:00:00+00
,,2797,7c3561f1-e162-4568-8856-02f701bc8aec,Collection Area 2,Fentanyl,339.94,2024/07/08 19:00:00+00
,,2798,2fcea945-0f02-4022-8b35-8494156e7a31,Collection Area 3,Fentanyl,-7777,2024/07/08 19:00:00+00
,,2799,ef453778-819e-4fe3-bed6-342f12366102,Collection Area 4,Fentanyl,145.61,2024/07/08 19:00:00+00
,,2800,c66e245b-71f2-4723-9055-60e0d17f9bd3,Collection Area 5,Fentanyl,8.98,2024/07/08 19:00:00+00
,,2801,d00b22ab-1e31-4c6e-87f7-a707a0d43e2f,Collection Area 6,Fentanyl,318.26,2024/07/08 19:00:00+00
,,2802,a6ef784c-876f-4e11-ade4-8bae84c0953e,Collection Area 7,Fentanyl,151.77,2024/07/08 19:00:00+00
,,2803,94a09849-f776-4bbc-a184-fb56bb9bc355,Collection Area 9,Fentanyl,71.92,2024/07/08 19:00:00+00
,,2804,4b92201a-a807-4231-bbc5-58b01a66834d,Collection Area 1,Heroin,-9999,2024/07/08 19:00:00+00
,,2805,157744ea-cf29-4c1a-ab4c-e5898132a764,Collection Area 2,Heroin,-9999,2024/07/08 19:00:00+00
,,2806,7a5504a7-58c9-4546-b752-3f5402bb330f,Collection Area 3,Heroin,-9999,2024/07/08 19:00:00+00
,,2807,5204942f-0953-4164-9916-2f93d4c1a78a,Collection Area 4,Heroin,-9999,2024/07/08 19:00:00+00
,,2808,659af74f-30d6-4219-9473-a0206672c933,Collection Area 5,Heroin,-9999,2024/07/08 19:00:00+00
,,2809,f5a4e1c7-5997-4a46-8450-5fff428b4c91,Collection Area 6,Heroin,-9999,2024/07/08 19:00:00+00
,,2810,b0336e51-2f0d-45d0-8e21-e0b06d0b8d95,Collection Area 7,Heroin,-9999,2024/07/08 19:00:00+00
,,2811,c32aee79-001f-4106-bac6-4befc8a3d8ec,Collection Area 9,Heroin,-9999,2024/07/08 19:00:00+00
,,2812,0f79daf1-5cc8-4955-af98-7540783d63d1,Collection Area 1,Norfentanyl,98.67,2024/07/08 19:00:00+00
,,2813,4e12078a-ac3c-4289-b21f-0a43b63da543,Collection Area 2,Norfentanyl,59.82,2024/07/08 19:00:00+00
,,2814,7609d476-a13b-47d5-aba9-6f58678aace7,Collection Area 3,Norfentanyl,-7777,2024/07/08 19:00:00+00
,,2815,954c91e6-915e-4e5e-9424-2a5905abf9a5,Collection Area 4,Norfentanyl,51.56,2024/07/08 19:00:00+00
,,2816,d1d31377-dd92-4ee2-9b15-ef0299d0fae0,Collection Area 5,Norfentanyl,1.49,2024/07/08 19:00:00+00
,,2817,53cff4b8-2561-47fc-b102-8cd404e34530,Collection Area 6,Norfentanyl,101.17,2024/07/08 19:00:00+00
,,2818,20cc8868-f635-4107-8f44-e258d8c6cfc8,Collection Area 7,Norfentanyl,42.45,2024/07/08 19:00:00+00
,,2819,700f83ba-29e4-4de3-84c0-6b510b21cddd,Collection Area 9,Norfentanyl,15.37,2024/07/08 19:00:00+00
,,2820,c209604c-eebf-4b3e-a2d5-cab50694d3ee,Collection Area 1,Noroxycodone,330.87,2024/07/08 19:00:00+00
,,2821,6a0f15fe-9f3f-48b4-9463-7208d59f9a27,Collection Area 2,Noroxycodone,58.61,2024/07/08 19:00:00+00
,,2822,0e82a70d-28d8-4eb9-b5c8-c4bf01919938,Collection Area 3,Noroxycodone,-7777,2024/07/08 19:00:00+00
,,2823,7f2bf10d-a94c-47c4-b3a5-73350b479375,Collection Area 4,Noroxycodone,11.62,2024/07/08 19:00:00+00
,,2824,39d9e7ae-448e-49f1-b704-4fc9a1095de3,Collection Area 5,Noroxycodone,15.27,2024/07/08 19:00:00+00
,,2825,8c9c758e-f406-4e2c-9acb-a41ad8c90c12,Collection Area 6,Noroxycodone,28.28,2024/07/08 19:00:00+00
,,2826,5cca10d2-8314-4896-b50d-c90b03eb29df,Collection Area 7,Noroxycodone,69.68,2024/07/08 19:00:00+00
,,2827,c36824f2-c7e6-4790-84a8-9731bf407956,Collection Area 9,Noroxycodone,106.4,2024/07/08 19:00:00+00
,,2828,ca7b43a0-fa7d-4037-b312-8df314f5f7ec,Collection Area 1,Oxycodone,537.06,2024/07/08 19:00:00+00
,,2829,d74f8cf6-949b-4b75-b64e-45e50bf01011,Collection Area 2,Oxycodone,143.63,2024/07/08 19:00:00+00
,,2830,765e7141-d60a-4a11-9559-55dbec8f78ab,Collection Area 3,Oxycodone,-7777,2024/07/08 19:00:00+00
,,2831,d3b0b269-0f73-4aee-be7f-97006f18473d,Collection Area 4,Oxycodone,45.62,2024/07/08 19:00:00+00
,,2832,0c57eecc-4430-4d7c-a38d-8d2c0458939f,Collection Area 5,Oxycodone,115.91,2024/07/08 19:00:00+00
,,2833,c0fd60e4-e7d1-47c1-aac2-68e7d88e0dc0,Collection Area 6,Oxycodone,60.52,2024/07/08 19:00:00+00
,,2834,01bea0c3-62f3-4c8d-8e6a-88846bf12485,Collection Area 7,Oxycodone,103.75,2024/07/08 19:00:00+00
,,2835,7a230c55-ec32-4861-b649-6976e7a10a3b,Collection Area 9,Oxycodone,170.68,2024/07/08 19:00:00+00
,,2836,8d4fea63-2046-4079-8872-835d9dadf48a,,,,
,,2837,044876b3-14a8-4ca4-a791-a7bb3effa6ee,Collection Area 1,6-Acetylmorphine,-9999,2024/07/15 19:00:00+00
,,2838,3e37c065-a071-4d4f-9644-99aa4a9498d8,Collection Area 2,6-Acetylmorphine,-9999,2024/07/15 19:00:00+00
,,2839,ca299296-d79e-4495-8d5c-0057b96b1f30,Collection Area 3,6-Acetylmorphine,-9999,2024/07/15 19:00:00+00
,,2840,5cce4ba6-aa75-41ed-8dd9-e8651543c382,Collection Area 4,6-Acetylmorphine,-9999,2024/07/15 19:00:00+00
,,2841,a08fb596-bfb9-4d99-9f7d-d79dfedba971,Collection Area 5,6-Acetylmorphine,-9999,2024/07/15 19:00:00+00
,,2842,a36a6f51-7f1f-44ca-b846-8cba0e2c1f8a,Collection Area 6,6-Acetylmorphine,-9999,2024/07/15 19:00:00+00
,,2843,d45594dd-4f37-4acb-aa8f-aa68656c874c,Collection Area 7,6-Acetylmorphine,-9999,2024/07/15 19:00:00+00
,,2844,c58e4870-baa2-499b-9ca6-7fb317a38a6c,Collection Area 9,6-Acetylmorphine,-9999,2024/07/15 19:00:00+00
,,2845,e8e4d506-dd5e-489c-9503-099ccc83aa35,Collection Area 1,Codeine,46.9,2024/07/15 19:00:00+00
,,2846,5a5eea9c-5915-4cfe-be72-a21a4e650039,Collection Area 2,Codeine,10.11,2024/07/15 19:00:00+00
,,2847,d6070754-87f3-4fba-92ed-ece40b297781,Collection Area 3,Codeine,-7777,2024/07/15 19:00:00+00
,,2848,70ab0b31-ab01-47bc-8ee9-c791f5ba859f,Collection Area 4,Codeine,18.91,2024/07/15 19:00:00+00
,,2849,bb53a3a7-0be5-4a39-b854-c625d6d3bcad,Collection Area 5,Codeine,2.26,2024/07/15 19:00:00+00
,,2850,fc0e4423-cb0c-4991-966b-a9ff1b6139f8,Collection Area 6,Codeine,4.36,2024/07/15 19:00:00+00
,,2851,d66323a4-674b-410a-9814-50aedb5faf69,Collection Area 7,Codeine,14.01,2024/07/15 19:00:00+00
,,2852,b38d8a50-e6b5-4f9e-8ac0-acb8a34683e4,Collection Area 9,Codeine,8.63,2024/07/15 19:00:00+00
,,2853,cfcf99f3-3351-4935-af9f-2fad3f58d3de,Collection Area 1,Fentanyl,345.25,2024/07/15 19:00:00+00
,,2854,9c7a29e7-2a03-4768-9c51-d93ada77739d,Collection Area 2,Fentanyl,374.26,2024/07/15 19:00:00+00
,,2855,2aa5d54a-96aa-4e79-b16c-010c262c857d,Collection Area 3,Fentanyl,-7777,2024/07/15 19:00:00+00
,,2856,4d4d6a70-1202-40dd-977e-a06367d2331b,Collection Area 4,Fentanyl,110.08,2024/07/15 19:00:00+00
,,2857,aa6840f4-2ae3-4539-82dc-df1b2d917e30,Collection Area 5,Fentanyl,7.44,2024/07/15 19:00:00+00
,,2858,0bd52f96-63f5-4e75-82d4-e7f9c661aff2,Collection Area 6,Fentanyl,377.33,2024/07/15 19:00:00+00
,,2859,5487a375-f202-496b-996d-baa0c3a5c372,Collection Area 7,Fentanyl,78.81,2024/07/15 19:00:00+00
,,2860,646b8db4-fe41-4f88-a40d-10edb119602f,Collection Area 9,Fentanyl,58.78,2024/07/15 19:00:00+00
,,2861,e0e30f7b-b019-4a7d-a02f-53dfc0c578ce,Collection Area 1,Heroin,-9999,2024/07/15 19:00:00+00
,,2862,9e6a4e35-7cf5-40f9-98b9-a4c7f917696f,Collection Area 2,Heroin,-9999,2024/07/15 19:00:00+00
,,2863,34f17023-ea2a-41a6-962c-ea0975dedef0,Collection Area 3,Heroin,-9999,2024/07/15 19:00:00+00
,,2864,cc702d0c-04bd-4981-b172-b45013b603a4,Collection Area 4,Heroin,-9999,2024/07/15 19:00:00+00
,,2865,0142b82a-b794-4224-a1f2-86c65eaa5d1b,Collection Area 5,Heroin,-9999,2024/07/15 19:00:00+00
,,2866,6fad89d2-ac7b-4561-810b-cd684ab6204c,Collection Area 6,Heroin,-9999,2024/07/15 19:00:00+00
,,2867,45b2c058-e119-451d-8595-1fc6d6b2e14b,Collection Area 7,Heroin,-9999,2024/07/15 19:00:00+00
,,2868,9e1ebdd9-5017-401f-b872-c8e541924274,Collection Area 9,Heroin,-9999,2024/07/15 19:00:00+00
,,2869,2f0df8a8-535d-432b-9972-c07b6368a3fc,Collection Area 1,Norfentanyl,98.7,2024/07/15 19:00:00+00
,,2870,650d0f1c-f575-468b-93f0-9d32c6d1e8ec,Collection Area 2,Norfentanyl,55.49,2024/07/15 19:00:00+00
,,2871,28fc1f58-59c5-4f4c-9541-849b19294709,Collection Area 3,Norfentanyl,-7777,2024/07/15 19:00:00+00
,,2872,a170d215-5faf-4967-9245-e09dcddae1ab,Collection Area 4,Norfentanyl,33.04,2024/07/15 19:00:00+00
,,2873,ace27ad8-4640-4f83-b52a-eb5a48de235a,Collection Area 5,Norfentanyl,3.92,2024/07/15 19:00:00+00
,,2874,5fae4808-98d3-4ab9-9191-b68d52fb57bd,Collection Area 6,Norfentanyl,113.72,2024/07/15 19:00:00+00
,,2875,525849a5-cdf1-48ac-b522-45bb50467b9f,Collection Area 7,Norfentanyl,38.9,2024/07/15 19:00:00+00
,,2876,63c6afda-0ac7-4831-82f6-dc9972311198,Collection Area 9,Norfentanyl,14.6,2024/07/15 19:00:00+00
,,2877,5f7fa856-4f52-4bdb-aa8a-66b7986fd2d8,Collection Area 1,Noroxycodone,370.27,2024/07/15 19:00:00+00
,,2878,7c64b937-12ed-409a-92b9-b658931eedd5,Collection Area 2,Noroxycodone,69.93,2024/07/15 19:00:00+00
,,2879,1890eea6-4f87-44f4-8f2f-7a8c2816f974,Collection Area 3,Noroxycodone,-7777,2024/07/15 19:00:00+00
,,2880,dab1f678-2bc6-4b14-a8db-8695c501b9a2,Collection Area 4,Noroxycodone,28.55,2024/07/15 19:00:00+00
,,2881,4d63eeb5-cc2b-4a9c-8e67-4e73179c978c,Collection Area 5,Noroxycodone,27.5,2024/07/15 19:00:00+00
,,2882,326d0708-1401-4b52-a7c3-bf349fd6f57e,Collection Area 6,Noroxycodone,27.28,2024/07/15 19:00:00+00
,,2883,05c9cbde-12c3-49c0-bbea-77b82c2c7937,Collection Area 7,Noroxycodone,84.24,2024/07/15 19:00:00+00
,,2884,7cb1896b-a5a9-4314-a122-55bdc3af3de5,Collection Area 9,Noroxycodone,129.93,2024/07/15 19:00:00+00
,,2885,78348603-2d39-48b1-862a-76eac4025f27,Collection Area 1,Oxycodone,425.41,2024/07/15 19:00:00+00
,,2886,e1557e6a-bf79-4531-997c-2f9d114aa989,Collection Area 2,Oxycodone,116.37,2024/07/15 19:00:00+00
,,2887,242e3592-3bfb-4a50-99e7-e1ee365bad0b,Collection Area 3,Oxycodone,-7777,2024/07/15 19:00:00+00
,,2888,426c1c7d-ced8-41d4-838b-4b9cf4401bc0,Collection Area 4,Oxycodone,26.55,2024/07/15 19:00:00+00
,,2889,b75d4558-910c-4b57-85ac-a7bff8962795,Collection Area 5,Oxycodone,25.98,2024/07/15 19:00:00+00
,,2890,2f2601c3-b617-4708-b402-8f6cd92f2be6,Collection Area 6,Oxycodone,18.26,2024/07/15 19:00:00+00
,,2891,4ad0dabe-7407-42ed-89c9-7cdc8616738d,Collection Area 7,Oxycodone,79.75,2024/07/15 19:00:00+00
,,2892,edc25e13-c7db-42a9-b5ca-d8c1b20f7095,Collection Area 9,Oxycodone,180.88,2024/07/15 19:00:00+00
,,2893,78a7b997-c32a-4afe-8e4a-cd21546ca089,Collection Area 1,Xylazine,11.77,2024/07/15 19:00:00+00
,,2894,b71358c9-0e55-4c13-b42d-4a179dcb7842,Collection Area 2,Xylazine,1.51,2024/07/15 19:00:00+00
,,2895,9eb40f84-e6b9-4ffc-b163-c7bf9f17f1b0,Collection Area 3,Xylazine,37.44,2024/07/15 19:00:00+00
,,2896,9d2fc6ca-bcdb-4a07-b2f3-b3f40e65bd95,Collection Area 4,Xylazine,2.98,2024/07/15 19:00:00+00
,,2897,9b46cd1b-233e-40d7-856e-52c0a5d3f4b7,Collection Area 5,Xylazine,-9999,2024/07/15 19:00:00+00
,,2898,be58d154-5538-4645-bd0d-ec2c56ce8270,Collection Area 6,Xylazine,0.37,2024/07/15 19:00:00+00
,,2899,9f392c75-c786-4190-9c66-746f4a1b194b,Collection Area 7,Xylazine,0.9,2024/07/15 19:00:00+00
,,2900,9855b255-7a15-4a41-8304-c352f43b9834,Collection Area 9,Xylazine,-9999,2024/07/15 19:00:00+00
,,2901,46bea995-4fe7-4afb-b1f4-ed26aa47c03a,,,,
,,2902,10fb7c00-cceb-47a3-9019-a219662ca47a,Collection Area 1,6-Acetylmorphine,-9999,2024/07/22 19:00:00+00
,,2903,bd73e4ba-d413-4610-89f6-cce7567e012c,Collection Area 2,6-Acetylmorphine,-9999,2024/07/22 19:00:00+00
,,2904,29f5a57e-d31f-4013-b9c6-7b5db0d00336,Collection Area 3,6-Acetylmorphine,-3333,2024/07/22 19:00:00+00
,,2905,4171fe59-d122-4f6c-be2c-c2731d786326,Collection Area 4,6-Acetylmorphine,-9999,2024/07/22 19:00:00+00
,,2906,832af9bc-0e4d-4995-879e-a70da711aeeb,Collection Area 5,6-Acetylmorphine,-9999,2024/07/22 19:00:00+00
,,2907,c1351b57-850f-46f5-9697-6be6727bcf12,Collection Area 6,6-Acetylmorphine,-9999,2024/07/22 19:00:00+00
,,2908,91d49e3e-570a-4b50-8186-f72390227a15,Collection Area 7,6-Acetylmorphine,-9999,2024/07/22 19:00:00+00
,,2909,0ff8baaf-b503-44fd-ab1e-051564692e79,Collection Area 9,6-Acetylmorphine,-9999,2024/07/22 19:00:00+00
,,2910,36933f28-8d75-4005-af7a-6051edad56f4,Collection Area 1,Codeine,26.4,2024/07/22 19:00:00+00
,,2911,e80845d4-bf03-4758-8b55-d67ead413f17,Collection Area 2,Codeine,13.32,2024/07/22 19:00:00+00
,,2912,bb0a411f-96af-4949-b05c-782e8452b70b,Collection Area 3,Codeine,-3333,2024/07/22 19:00:00+00
,,2913,ca435217-9b48-486c-a7f0-12d524241a28,Collection Area 4,Codeine,9.4,2024/07/22 19:00:00+00
,,2914,6c1fa6ff-8987-49d8-8843-b83dbce0b183,Collection Area 5,Codeine,2.9,2024/07/22 19:00:00+00
,,2915,2bbcbb5d-6c60-464c-9ba2-81b107aa531b,Collection Area 6,Codeine,8.26,2024/07/22 19:00:00+00
,,2916,83e1d752-5db9-4ada-b771-a587a7088738,Collection Area 7,Codeine,9.76,2024/07/22 19:00:00+00
,,2917,c09652e7-845a-43cb-acc3-c0a5ebb36f78,Collection Area 9,Codeine,15.47,2024/07/22 19:00:00+00
,,2918,415137da-ddd0-434f-bbdb-ec06f46e3e70,Collection Area 1,Fentanyl,72.37,2024/07/22 19:00:00+00
,,2919,ed532824-1c92-4b6d-86dc-444e845ac875,Collection Area 2,Fentanyl,241.63,2024/07/22 19:00:00+00
,,2920,5fd1ad94-7409-4f26-92b6-473d7a7a6b96,Collection Area 3,Fentanyl,-3333,2024/07/22 19:00:00+00
,,2921,f8e72537-6916-42f4-be66-d813f8261529,Collection Area 4,Fentanyl,150.86,2024/07/22 19:00:00+00
,,2922,27c90cba-7bee-4cd6-b77d-b070771518f5,Collection Area 5,Fentanyl,2.59,2024/07/22 19:00:00+00
,,2923,9e563666-9d12-4afb-925e-ccdbad83e621,Collection Area 6,Fentanyl,181.04,2024/07/22 19:00:00+00
,,2924,bb206ac3-c72c-452e-8c54-43e307a7b684,Collection Area 7,Fentanyl,79.48,2024/07/22 19:00:00+00
,,2925,a3729f59-6bb9-42ed-8da6-6b76800cef6e,Collection Area 9,Fentanyl,56.97,2024/07/22 19:00:00+00
,,2926,5f1089b9-6c5c-4c2b-b048-abec21860932,Collection Area 1,Heroin,-9999,2024/07/22 19:00:00+00
,,2927,cf3a7a6e-1754-4213-8895-45864e7b08ea,Collection Area 2,Heroin,-9999,2024/07/22 19:00:00+00
,,2928,df018b51-ccd3-4c5a-a9ae-6ada4f474413,Collection Area 3,Heroin,-3333,2024/07/22 19:00:00+00
,,2929,1d6c08de-eaf8-45af-8577-65ba9237b882,Collection Area 4,Heroin,-9999,2024/07/22 19:00:00+00
,,2930,aea6cb34-4b56-4aae-91b9-5f1115e78934,Collection Area 5,Heroin,-9999,2024/07/22 19:00:00+00
,,2931,2c5a23e5-8b69-4f5d-8906-d6bd9d666f7d,Collection Area 6,Heroin,-9999,2024/07/22 19:00:00+00
,,2932,e65610e9-5144-44db-b717-0e0a7a3dc922,Collection Area 7,Heroin,-9999,2024/07/22 19:00:00+00
,,2933,2f507e8a-e512-404d-a085-9246f5009316,Collection Area 9,Heroin,-9999,2024/07/22 19:00:00+00
,,2934,3226ebcf-cb4a-4a99-b31b-c8e5ee929561,Collection Area 1,Norfentanyl,88.44,2024/07/22 19:00:00+00
,,2935,adfb2a88-ad3d-417c-9423-bde71617ff20,Collection Area 2,Norfentanyl,42.56,2024/07/22 19:00:00+00
,,2936,398002a6-b9a8-457c-97b6-95aa0572ca8d,Collection Area 3,Norfentanyl,-3333,2024/07/22 19:00:00+00
,,2937,f038e6ac-5503-4852-90ab-a3edeb38962b,Collection Area 4,Norfentanyl,39.86,2024/07/22 19:00:00+00
,,2938,d05364d0-16df-4d62-a956-5fc3fdc1310d,Collection Area 5,Norfentanyl,0.61,2024/07/22 19:00:00+00
,,2939,614801da-5418-4f6d-9a63-f1109ba4e04f,Collection Area 6,Norfentanyl,72.11,2024/07/22 19:00:00+00
,,2940,8386406d-5765-47ef-8920-ba2801870ea0,Collection Area 7,Norfentanyl,32.97,2024/07/22 19:00:00+00
,,2941,8851ba45-9e64-4c79-a46e-95ca07a242b0,Collection Area 9,Norfentanyl,8.73,2024/07/22 19:00:00+00
,,2942,bc16a47c-0ef5-4c3e-ac5e-0b9ce724d304,Collection Area 1,Noroxycodone,346.86,2024/07/22 19:00:00+00
,,2943,39eac628-38e6-44de-94ec-965012db82c4,Collection Area 2,Noroxycodone,56.24,2024/07/22 19:00:00+00
,,2944,6810fd0c-00d5-4e81-96c8-209b878c9fd5,Collection Area 3,Noroxycodone,-3333,2024/07/22 19:00:00+00
,,2945,8c0d602a-a1e5-47a2-88d1-2015afc7c274,Collection Area 4,Noroxycodone,31.38,2024/07/22 19:00:00+00
,,2946,9e02f51a-4477-439f-a2ed-593d4c96c4ee,Collection Area 5,Noroxycodone,16.41,2024/07/22 19:00:00+00
,,2947,9190a8a5-2695-4b49-8220-7ec9fbafc464,Collection Area 6,Noroxycodone,44.21,2024/07/22 19:00:00+00
,,2948,a5680fa3-c4dd-42a8-8bb4-9642c1e848be,Collection Area 7,Noroxycodone,107.3,2024/07/22 19:00:00+00
,,2949,cd8dbfe2-0353-4ae7-a4ef-fac1938ba9b3,Collection Area 9,Noroxycodone,113.75,2024/07/22 19:00:00+00
,,2950,5f6d3b3e-31b8-430b-a225-7ab5d1097a03,Collection Area 1,Oxycodone,433.39,2024/07/22 19:00:00+00
,,2951,a81a5f37-b3d6-46db-bd79-78995d838b16,Collection Area 2,Oxycodone,79.63,2024/07/22 19:00:00+00
,,2952,7aabb956-6847-43ba-bdc1-9675cd7e14ba,Collection Area 3,Oxycodone,-3333,2024/07/22 19:00:00+00
,,2953,fe6d29a5-e2e4-486a-b975-3b127f466b39,Collection Area 4,Oxycodone,37.07,2024/07/22 19:00:00+00
,,2954,f916464d-586a-474c-b3ff-07ee8553e16e,Collection Area 5,Oxycodone,35.5,2024/07/22 19:00:00+00
,,2955,b7091913-4a39-471c-8b24-05a9dde41780,Collection Area 6,Oxycodone,33.32,2024/07/22 19:00:00+00
,,2956,ed80b213-66be-4c57-9898-8da9d674bee0,Collection Area 7,Oxycodone,84.33,2024/07/22 19:00:00+00
,,2957,6eae8bce-20db-493e-9433-fa8198eef0df,Collection Area 9,Oxycodone,213.76,2024/07/22 19:00:00+00
,,2958,64a81417-7afa-432e-a055-4e9d66fcb071,Collection Area 1,Xylazine,5.73,2024/07/22 19:00:00+00
,,2959,90a36f42-e16f-4eac-9dbc-ab5af1b97095,Collection Area 2,Xylazine,1.35,2024/07/22 19:00:00+00
,,2960,43d94ecc-9c12-49b9-b776-6c4258321424,Collection Area 3,Xylazine,-3333,2024/07/22 19:00:00+00
,,2961,ff6f0ec8-4647-41c8-888f-a7af752963c8,Collection Area 4,Xylazine,-9999,2024/07/22 19:00:00+00
,,2962,1c755f3e-4335-4401-9aa2-4e6efb913dc6,Collection Area 5,Xylazine,-9999,2024/07/22 19:00:00+00
,,2963,1c477bb1-7f88-4a89-9208-408ed57c919b,Collection Area 6,Xylazine,0.29,2024/07/22 19:00:00+00
,,2964,f2059039-7b5a-4884-a577-2756dcb36e0e,Collection Area 7,Xylazine,0.35,2024/07/22 19:00:00+00
,,2965,c7824a1b-222f-4487-97df-31ff2c098d1d,Collection Area 9,Xylazine,-9999,2024/07/22 19:00:00+00
,,2966,260ab8ba-cf43-40f7-b511-1254442a2329,,,,
,,2967,2cc60748-e468-4619-82f2-ee60b273837b,Collection Area 1,6-Acetylmorphine,-9999,2024/07/29 19:00:00+00
,,2968,d26c9a79-6bdd-411b-bf8a-033b8c6c90cc,Collection Area 2,6-Acetylmorphine,-9999,2024/07/29 19:00:00+00
,,2969,362c961e-9f5e-427e-8fd7-b6a8cc17a035,Collection Area 3,6-Acetylmorphine,-3333,2024/07/29 19:00:00+00
,,2970,af8b8c5c-9f8a-4e77-8c68-f0051ef891d1,Collection Area 4,6-Acetylmorphine,-9999,2024/07/29 19:00:00+00
,,2971,ffa5df29-aced-46ef-b6c8-38f9a33cbb38,Collection Area 5,6-Acetylmorphine,-9999,2024/07/29 19:00:00+00
,,2972,80b31e0c-f104-46ed-8ff0-c9636535b67e,Collection Area 6,6-Acetylmorphine,-9999,2024/07/29 19:00:00+00
,,2973,c189dcac-e9e7-4e5f-959c-ba6c63bb5120,Collection Area 7,6-Acetylmorphine,-9999,2024/07/29 19:00:00+00
,,2974,b1629784-d29c-4e5c-b7cf-99befedb249d,Collection Area 9,6-Acetylmorphine,-9999,2024/07/29 19:00:00+00
,,2975,e93c3ced-eb03-4695-b10e-8586177a8687,Collection Area 1,Codeine,16.15,2024/07/29 19:00:00+00
